id,smoking
208861,0.46603344207382247
208862,0.8002493056481964
208863,0.910554308325388
208864,0.01578912126572304
208865,0.792834133667646
208866,0.017538552452785957
208867,0.0003934474224696565
208868,0.8696594181711329
208869,0.033955694809803955
208870,0.015958186150687895
208871,0.002052279209339496
208872,0.07153794576070785
208873,0.00573060034950981
208874,0.1324684998378699
208875,0.8715203559393919
208876,0.769531617223458
208877,0.1815751359178393
208878,0.9467502753158428
208879,0.005509192138382181
208880,0.5450885621301248
208881,0.4560102854297315
208882,0.04089567652886803
208883,0.7558558150525285
208884,0.26864805068222947
208885,0.09490967006293946
208886,0.7240852773336677
208887,0.47085073988531784
208888,0.03700459746939428
208889,0.6776318023437133
208890,0.0019532012985309507
208891,0.8571968211646905
208892,0.6751967176967383
208893,0.0018097546323701031
208894,0.2864358782124448
208895,0.23870308401009305
208896,0.009713914181057402
208897,0.6510088411867342
208898,0.32033775913494383
208899,0.1487780817583399
208900,0.9179392359507502
208901,0.16327453236782033
208902,0.37766003053963515
208903,0.028775489177592813
208904,0.8394580648825278
208905,0.25426187007650336
208906,3.05411098064123e-05
208907,0.5205894242813673
208908,0.21458018446337845
208909,0.43122995318626056
208910,0.14583896142611502
208911,0.4574236099834779
208912,0.4865018869173995
208913,0.6890672413525335
208914,0.6262062128978688
208915,0.9856166627970047
208916,0.6794138187711779
208917,0.8529205805811266
208918,0.3021005793048696
208919,0.7785793631933748
208920,0.3289528292704825
208921,0.786582743152444
208922,0.3819214983256125
208923,0.34590495944281435
208924,0.3167593046955141
208925,0.3117069184248042
208926,0.8264116215114785
208927,0.018576606008127355
208928,0.7852139776090712
208929,0.005487247673418971
208930,0.007640023398594278
208931,0.8027814634479156
208932,0.5951392608103048
208933,0.7954380369742788
208934,0.2751721407509561
208935,0.012053917418809998
208936,0.0550550144742357
208937,0.005128717725309422
208938,0.6748780145845551
208939,0.04212870756239698
208940,0.13332935524767892
208941,0.3443157887365099
208942,0.9530045815170116
208943,0.4477367228514374
208944,0.014158545721920242
208945,0.47903726320320256
208946,0.5390753505681811
208947,0.14226443845869782
208948,0.8209906486659034
208949,0.00604843022014575
208950,0.0176894576917243
208951,0.6263735359729675
208952,0.004200166696934635
208953,0.6363744966377254
208954,0.004932333475098403
208955,0.5265654570576987
208956,0.05693977930459033
208957,0.7694096853124116
208958,0.7818435701868847
208959,0.2723410552271317
208960,0.9152862376022859
208961,0.5151491895169438
208962,0.7895918424907884
208963,0.7733949654983714
208964,0.520521768087557
208965,0.2033350425156753
208966,0.24498113458433193
208967,0.394951924691698
208968,0.0021375641513882234
208969,0.6756222303413594
208970,0.9252989648507752
208971,0.04561550809741734
208972,0.0822063137604053
208973,0.6519001308817501
208974,0.0007891601215742198
208975,0.8210760924260851
208976,0.0062900456446599185
208977,0.799482053515373
208978,0.7875096488260314
208979,0.7137934001432886
208980,0.03460211838084695
208981,0.2606352071630641
208982,0.7728179915880184
208983,0.8904560929665603
208984,0.558602888426407
208985,0.784187557193111
208986,0.7587128093824264
208987,0.002374908066145901
208988,0.4089316743854861
208989,0.09257162944330538
208990,0.0037704716977401006
208991,0.5425901590187223
208992,0.6833732401191397
208993,0.6201502305806722
208994,0.2523101869005682
208995,0.6343632587998809
208996,0.26108900697534687
208997,0.5127181656071041
208998,0.5972715498092114
208999,0.0007306697612412162
209000,0.000766820399076905
209001,0.5368337828809264
209002,0.02423748315595144
209003,0.816964431670461
209004,0.003967695520599737
209005,0.001447465784532623
209006,0.6484043951144369
209007,0.25426893351712127
209008,0.7464519126882264
209009,0.9304107943679876
209010,0.23259414892030103
209011,0.8118494579716002
209012,0.900802325602814
209013,0.0011507797744728092
209014,0.22035089538389466
209015,0.31924452643737666
209016,0.9305000425647187
209017,0.003028408723558284
209018,0.7022753896994126
209019,0.5529666548897453
209020,0.011768871623468699
209021,0.0061229903748360424
209022,0.8157880256971014
209023,0.901825842936384
209024,0.46074765423010855
209025,0.4104058502714054
209026,0.8837582353726366
209027,0.5506869744667242
209028,0.8810961730225231
209029,0.3734992549060913
209030,0.00019434385851660536
209031,0.016461654676241614
209032,0.9683482091555061
209033,0.21531468284243369
209034,0.16950896733233817
209035,0.17512228346169978
209036,0.80169641823576
209037,0.6830600631915841
209038,0.2363905041097981
209039,0.020970083032244086
209040,0.49749049775109566
209041,0.5691845181532954
209042,0.8746770809414254
209043,0.004611410979720196
209044,0.013528693994398067
209045,0.7376227881022698
209046,0.005963882682231302
209047,0.6554550394181916
209048,0.7001954880034837
209049,0.007335223817565199
209050,0.47523134669323547
209051,0.06823747243434317
209052,0.2618949772971587
209053,0.5205497654230076
209054,0.1618273498343088
209055,0.9136009882082426
209056,0.008092252887515649
209057,0.4747911315129528
209058,0.8243726315041032
209059,0.4039292215329103
209060,0.028950427051503292
209061,0.035551258444030336
209062,0.16614705275734235
209063,0.003991337775467406
209064,0.668730283412996
209065,0.08042989890335632
209066,0.24649583228589364
209067,0.007414612025546143
209068,0.005315574675188949
209069,0.6071291321513592
209070,0.8832892509325212
209071,0.04646431964930889
209072,0.014475097193482426
209073,0.28922326834009243
209074,0.2865035036994749
209075,0.000653072576540464
209076,0.01660681437616955
209077,0.702814558201773
209078,0.004824018980371675
209079,0.5624272650445595
209080,0.31918700296071256
209081,0.9184955152653773
209082,0.0003490838113584331
209083,0.46567738351544236
209084,0.18710289109020273
209085,0.7855745474138873
209086,0.18940938917440261
209087,0.009623658818668172
209088,0.11566828098683286
209089,0.0031499322828771937
209090,0.238920217227255
209091,0.8100293285314872
209092,0.01060580215482374
209093,0.15109490028636838
209094,0.010349216225008949
209095,0.017473458215185103
209096,0.6575011317360994
209097,0.4591171124184078
209098,0.2473269573476225
209099,0.005224414019021715
209100,0.17882917816000454
209101,0.0283120868050546
209102,0.3655041856498278
209103,0.03181093707057463
209104,0.0010031381003901207
209105,0.7996111099135776
209106,0.02166321410487068
209107,0.8745897424336094
209108,0.634104053116685
209109,0.43307140347088946
209110,0.3787465435097632
209111,0.1604380381968781
209112,0.3467059937491926
209113,0.018542759555643412
209114,0.4633923009369094
209115,0.015604451971040344
209116,0.756061438294443
209117,0.7631684544570939
209118,0.4668977833709828
209119,0.5867944462054111
209120,0.44656228115910385
209121,0.2818815385835383
209122,0.8975160996889529
209123,0.3434241480542854
209124,0.03364034953679918
209125,0.48265567919155744
209126,0.7726802371329248
209127,0.034499813176661294
209128,0.0023252349095406444
209129,0.0031197636428503634
209130,0.2464783958748048
209131,0.0001459480754774394
209132,0.8942134900152279
209133,0.00282864712054062
209134,0.7859250636294397
209135,0.00901733804737255
209136,0.010632282496323246
209137,0.47847011973382936
209138,0.031096020082666355
209139,0.5722561120298193
209140,0.0057917675446761
209141,0.020242654321364753
209142,0.0023901856923725703
209143,0.8728871003848238
209144,0.0123103554071532
209145,0.09612822004212276
209146,0.03432969950303145
209147,0.32362809321427627
209148,0.49925620133987547
209149,0.6901387740644647
209150,0.6255690316318887
209151,0.01922713107599752
209152,0.012005872515760999
209153,0.7467410566498881
209154,0.5553161297622934
209155,0.020286805746572815
209156,0.0019105540943581282
209157,0.49445875058442135
209158,0.0011174630584986273
209159,0.5174395511683219
209160,0.6028263306517284
209161,0.548241509646773
209162,0.2302394752556485
209163,0.0139140716774037
209164,0.011067868468987233
209165,0.0002540169128541728
209166,0.35818096560780155
209167,0.7874386283715586
209168,0.6618655302238411
209169,0.0010599175279283836
209170,0.9124823271103114
209171,0.5203891091799893
209172,0.015093540748175961
209173,0.012266273276960768
209174,0.7681856872363338
209175,0.8162874010159215
209176,0.8005517122800332
209177,0.6092307501946252
209178,0.5470234936688462
209179,0.7645015265166056
209180,0.6742390638278504
209181,0.21442271907823965
209182,0.38812879007877266
209183,0.6010641180912263
209184,0.0008211702735562747
209185,0.07632730062938928
209186,0.6703960027539709
209187,0.8006111592656934
209188,0.010128995534093157
209189,0.741399748018395
209190,0.8209105810972741
209191,0.6034799862965092
209192,0.5497836724595359
209193,0.5694753174441609
209194,0.007751152650056357
209195,0.4245842230252378
209196,0.14786327039045885
209197,0.4547721884648151
209198,0.02277122709539635
209199,0.6326879355556561
209200,0.5156436382525195
209201,0.6815076011208957
209202,0.7401680451717983
209203,0.5172049772511131
209204,0.6848836035126374
209205,0.6119760426391402
209206,0.005400173699949979
209207,0.8582842790406675
209208,0.04053261525750624
209209,0.7358600205238799
209210,0.10586448315926615
209211,0.3877190211221244
209212,0.6666611828557896
209213,0.3476198225006068
209214,0.8368777909611593
209215,0.2160855777800087
209216,0.5714133280647805
209217,0.01324714148216734
209218,0.849704681246159
209219,0.5440271522940032
209220,0.6651760463745293
209221,0.2941995175366687
209222,0.5632432552315646
209223,0.1697285307726111
209224,0.5964345580546974
209225,0.9352115443402793
209226,0.020902731121524583
209227,0.4536637309885149
209228,0.6432144379297069
209229,0.502758464196447
209230,0.0016102950792559081
209231,0.7062017693828792
209232,0.010660215749190445
209233,0.886813468266038
209234,0.011022864902966252
209235,0.6039861388571544
209236,0.39804252917657895
209237,0.005067722830449714
209238,0.004572397208429691
209239,0.6920734027711691
209240,0.7683181892946394
209241,0.024287925819035706
209242,0.7952795784526919
209243,0.8306542716135257
209244,0.37053535346699834
209245,0.3072110570589249
209246,0.16720223080389607
209247,0.13780437872760204
209248,0.7649515002869754
209249,0.5373491507412305
209250,0.9004554252937245
209251,0.004371791552846379
209252,0.879029482124916
209253,0.2761895899661696
209254,0.2609680911738815
209255,0.5633218009719931
209256,0.4908324497425465
209257,0.41423728858929293
209258,0.5325555262674077
209259,0.6024791692635078
209260,0.3235198122654941
209261,0.7037529074385342
209262,0.6008495999047596
209263,0.7795030159030953
209264,0.7378193151296778
209265,0.006391856761484942
209266,0.7963977394268903
209267,0.20958473052679744
209268,0.24086326543956102
209269,0.09989758260611359
209270,0.7125417861240282
209271,0.538027818170924
209272,0.40716444859650897
209273,0.0006588833702007937
209274,0.007822905135133106
209275,0.7770275474532901
209276,0.4543770537689159
209277,0.015060242185009846
209278,0.6939478592506577
209279,0.41544815951155906
209280,0.04002958038457432
209281,0.6459625801637039
209282,0.6251327712330674
209283,0.010039293439472968
209284,0.8952221008021622
209285,0.6729429214665963
209286,0.9341327024509923
209287,0.06771792337173153
209288,0.01116146577025139
209289,0.9038021727792881
209290,0.4284589786309338
209291,0.13246555666320153
209292,0.7282361701278507
209293,0.4943646433534754
209294,0.28380353782426887
209295,0.002746651223441716
209296,0.5890502503508875
209297,0.37481289260350553
209298,0.8717426176151881
209299,0.2729681913243931
209300,0.0007381271856622573
209301,0.6692325141581785
209302,0.0013470543768802196
209303,0.001948982689994146
209304,0.3598958282439061
209305,0.693046138730482
209306,0.891553254875679
209307,0.2216479888030474
209308,0.7033651446915763
209309,0.12819119046808558
209310,0.8875650673297045
209311,0.04596036582882719
209312,0.8364534639390949
209313,0.025585627175528498
209314,0.7862939146135295
209315,0.5176363192196676
209316,0.35655495019706973
209317,0.046864032098748835
209318,0.8000400986057805
209319,0.3801034563473233
209320,0.8026916609539337
209321,0.4302835472528543
209322,0.01413605312230295
209323,0.563654590904993
209324,0.012302736689593415
209325,0.33667442684717125
209326,0.7207286823036634
209327,0.5941040538995032
209328,0.003669470486085647
209329,0.0019240505949493284
209330,0.9468126911067765
209331,0.031889439543619384
209332,0.8209238958396008
209333,0.08059167243173171
209334,0.008559017809566487
209335,0.24357140547693532
209336,0.9017406849201027
209337,0.23313380372431175
209338,0.0026293869103548033
209339,0.4996650708289326
209340,0.6711028544829497
209341,0.009654046984757997
209342,0.007580412799947868
209343,0.5042623106540686
209344,0.5375832683065217
209345,0.03338990213265978
209346,0.9232401006245663
209347,0.7458072910761907
209348,0.9619776091713269
209349,0.0148435615045388
209350,0.013822782888447745
209351,0.03117457159039211
209352,0.8323714234186246
209353,0.30580207699094586
209354,0.000992265190338928
209355,0.013466921962306882
209356,0.04642302763253455
209357,0.008643168084352393
209358,0.9742981039795868
209359,0.20618614315435482
209360,0.7903492591136964
209361,0.9064116708981954
209362,0.009978467972862134
209363,0.3033754651775711
209364,0.4567926967166762
209365,0.00016556626037350606
209366,0.1950638854928203
209367,0.377186220818019
209368,0.6431005013009337
209369,0.8011709262362573
209370,0.8300701984570699
209371,0.9232686039728704
209372,0.539298894417166
209373,0.633343973961568
209374,0.9412908148284783
209375,0.9210552857918972
209376,0.5920268332172476
209377,0.03286440795167946
209378,0.5343933479581998
209379,0.01502724686490355
209380,0.7640223351659117
209381,0.7746206457535523
209382,0.5224468760896898
209383,0.338169142083561
209384,0.23943299420787748
209385,0.4990946354532785
